0.23166,0,0.95364,0.0007672,0.00068644,0.00092871,0.00042398,0.0011508,0.00060568,0.0005653,0.0007672,0.00068644,0.00042398,0.00052493,0.00092871,0.0011508,0.0005653,2
0.13919,0,0.89029,0.00032868,0.00014608,0,0,0.00023738,0.00034694,0.00063909,0.00032868,0.00014608,0.00023738,0.00032868,0,0.00023738,0.00063909,2
0.06877,0,0.88063,0.00048144,0.0003659,0.00034664,0.00015406,0.00042367,0.00067402,0.0003659,0.00048144,0.0003659,0.00021183,0.00028887,0.00034664,0.00042367,0.0003659,2
0.057531,0.068949,0.99653,0.00021331,0.00049773,0.00040885,0.00069326,0.00046217,0.00017776,0.00047995,0.00021331,0.00049773,0.00024886,0.00092435,0.00040885,0.00046217,0.00047995,2
0.30332,0,0.87175,0.00013956,0.00083738,0.00035888,0.00013956,0.00065794,0.00027913,0.00029906,0.00013956,0.00083738,0.00027913,0.00081744,0.00035888,0.00065794,0.00029906,2
4.8856e-05,0,0.90989,0.00016145,0.00028703,0,0,8.9696e-05,0.00021527,0.00044848,0.00016145,0.00028703,0.00023321,0.00035878,0,8.9696e-05,0.00044848,2
0.053799,0.031822,0.99876,0.00022983,0.00030054,0.0003359,0.00021215,0.00040661,0.00026518,0.00026518,0.00022983,0.00030054,0.00026518,0.00019447,0.0003359,0.00040661,0.00026518,2
0.08463,0,0.91455,0.0001936,0.00050337,0.00023232,0.00017424,0.0003872,0.00034848,0.00015488,0.0001936,0.00050337,0.00030976,0.00052273,0.00023232,0.0003872,0.00015488,2
0.036976,0,0.93765,0.00027314,9.7549e-05,0.0003902,9.7549e-05,0.00037069,0.00017559,0.00048775,0.00027314,9.7549e-05,0.00027314,0.00050726,0.0003902,0.00037069,0.00048775,2
0.0029709,0,0.9738,0.0001992,0.00047084,0.00030786,5.4328e-05,0.00056139,0.00021731,0.00032597,0.0001992,0.00047084,0.00050706,0.0005795,0.00030786,0.00056139,0.00032597,2
0.064715,0.012755,0.99864,0.00046738,0.00055726,0.00023369,0.00046738,0.00057524,0.00055726,0.00053928,0.00046738,0.00055726,0.0003775,0.00039547,0.00023369,0.00057524,0.00053928,2
0.090808,0,0.87101,0.00047681,0.00042179,0.00012837,0,0.00014671,0.00025674,0.00031176,0.00047681,0.00042179,0.00016505,0.00031176,0.00012837,0.00014671,0.00031176,2
0.33932,0,0.80872,3.6013e-05,0.00034212,0.00030611,0,0.00070225,0.00041415,0.00032412,3.6013e-05,0.00034212,0.00023408,9.0032e-05,0.00030611,0.00070225,0.00032412,2
0.13981,0.038248,0.99372,0.00087657,0.00078332,0.00048491,0.0010631,0.0011563,0.00031706,0.00039166,0.00087657,0.00078332,0.00041031,0.001175,0.00048491,0.0011563,0.00039166,2
0.025644,0.068974,0.99729,0.00044153,0.00028258,0.00030024,0.00012363,0.00028258,0.00026492,0.00026492,0.00044153,0.00028258,0.00028258,0.00028258,0.00030024,0.00028258,0.00026492,2
0.024962,0.014937,0.99987,0.00028848,0.00011879,0.00013576,5.0908e-05,0.00027151,0.00023757,0.00010182,0.00028848,0.00011879,6.7878e-05,6.7878e-05,0.00013576,0.00027151,0.00010182,2
0.0035801,0,0.94203,0.00033906,0.00037475,0.00010707,0,0.00042828,0.00016061,0.00026768,0.00033906,0.00037475,0.00041044,0.00033906,0.00010707,0.00042828,0.00026768,2
0.024097,0.0093578,0.99994,0.00025357,8.4525e-05,8.4525e-05,3.381e-05,0.00015214,6.762e-05,0.00011833,0.00025357,8.4525e-05,0.00010143,0.00016905,8.4525e-05,0.00015214,0.00011833,2
0.015569,0.016048,0.99983,8.5258e-05,0.00020462,3.4103e-05,0.00011936,0.00042629,0.00030693,0.00015346,8.5258e-05,0.00020462,0.00011936,0.00020462,3.4103e-05,0.00042629,0.00015346,2
0.086224,0,0.99588,0.00056637,0.00062117,0.00025578,0.00010962,0.0009683,0.00040194,0.00058464,0.00056637,0.00062117,0.00025578,0.0009683,0.00025578,0.0009683,0.00058464,2
0.011138,0.01954,0.99972,5.1319e-05,0.00010264,8.5532e-05,1.7106e-05,8.5532e-05,8.5532e-05,8.5532e-05,5.1319e-05,0.00010264,0.00011975,5.1319e-05,8.5532e-05,8.5532e-05,8.5532e-05,2
0.011743,0,0.9467,0.00043396,0.00097642,3.6164e-05,0.00018082,0.00012657,0.00030739,0.00041588,0.00043396,0.00097642,0.00043396,0.00045205,3.6164e-05,0.00012657,0.00041588,2
0.0025251,0,0.9244,0.00024235,0.0002237,0.00016778,1.8642e-05,0.00026099,0.00011185,0.00024235,0.00024235,0.0002237,0.00031691,0.00031691,0.00016778,0.00026099,0.00024235,2
0.040462,0.035294,0.99924,0.00028151,0.00058062,0.00049265,0.00029911,0.00059822,0.00054543,0.00061581,0.00028151,0.00058062,0.00014076,0.00036949,0.00049265,0.00059822,0.00061581,2
0.05722,0,0.96239,0.00018105,0.00021726,0.00018105,1.8105e-05,0.00012674,7.2422e-05,0.00063369,0.00018105,0.00021726,0.00021726,0.00036211,0.00018105,0.00012674,0.00063369,2
0.071251,0,0.95303,0.00052387,0.00048507,0.00015522,0.00036865,0.00065969,0.00025224,0.0007373,0.00052387,0.00048507,0.00011642,0.00079551,0.00015522,0.00065969,0.0007373,2
0.0026957,0,0.94193,0.00023319,0.0001435,0.0001435,0,0.00021525,8.9688e-05,0.00010763,0.00023319,0.0001435,0,0.00046638,0.0001435,0.00021525,0.00010763,2
0.017753,0,0.89377,0.00040361,0.00042196,0.00031188,3.6692e-05,0.00029354,0.00027519,0.00045865,0.00040361,0.00042196,0.00016511,0.00029354,0.00031188,0.00029354,0.00045865,2
0.090632,0,0.94564,0.00043552,0.0010294,0.00065328,0.00037613,0.0012472,0.00093043,0.0005345,0.00043552,0.0010294,0.00067308,0.00065328,0.00065328,0.0012472,0.0005345,2
0.0025626,0,0.95722,0.00020325,0.00046192,0.00025868,0.00016629,0.0002402,0.00057278,0.0004804,0.00020325,0.00046192,0.00022172,0.00059126,0.00025868,0.0002402,0.0004804,2
0.082989,0,0.95774,0.00053454,0.00065333,0.0009107,0.00049495,0.00079191,0.0009503,0.0012473,0.00053454,0.00065333,0.0010691,0.0009305,0.0009107,0.00079191,0.0012473,2
0.032836,0.02355,0.99968,0.0002034,6.7801e-05,0.00022035,0,0.0001356,0.0001695,0.00018645,0.0002034,6.7801e-05,0.0001356,0.0001695,0.00022035,0.0001356,0.00018645,2
0.11472,0,0.9617,0.00044996,0.00044996,1.8748e-05,0,0.00031872,0.00043121,0.0010874,0.00044996,0.00044996,0.00044996,0.00011249,1.8748e-05,0.00031872,0.0010874,2
0.12252,0,0.95582,0.00038752,0.00014763,0.00016608,0,0.00014763,0.00036907,0.00071968,0.00038752,0.00014763,0.0002768,0.00066432,0.00016608,0.00014763,0.00071968,2
0.023922,0,0.85745,0.00060875,0.0003234,0.00013316,1.9023e-05,0.00030437,0.00074191,0.0008941,0.00060875,0.0003234,0.00026633,0.00034242,0.00013316,0.00030437,0.0008941,2
0.026362,0.021764,0.99953,0.00017106,0.00011974,0.00011974,8.553e-05,0.00018817,1.7106e-05,0.00025659,0.00017106,0.00011974,0.00013685,0.00032501,0.00011974,0.00018817,0.00025659,2
0.057325,0,0.97209,0.00066046,0.00058708,0.00016512,0.00022015,0.00067881,0.00031189,0.00033023,0.00066046,0.00058708,0.00025685,0.00016512,0.00016512,0.00067881,0.00033023,2
0.025129,0.023093,0.9996,3.4095e-05,0.00018752,0,3.4095e-05,0.00023866,6.819e-05,0.00011933,3.4095e-05,0.00018752,5.1142e-05,0.00028981,0,0.00023866,0.00011933,2
0.10794,0,0.90946,0.00041574,0.00087106,0.00017817,0.00017817,0.00035634,0.00021777,0.0006533,0.00041574,0.00087106,0.0006137,0.00033655,0.00017817,0.00035634,0.0006533,2
0.018048,0.013233,0.99988,8.4734e-05,0.00013557,0.00011863,5.084e-05,0.00022031,8.4734e-05,6.7787e-05,8.4734e-05,0.00013557,8.4734e-05,0.00020336,0.00011863,0.00022031,6.7787e-05,2
0.051237,0.0092188,0.99973,0.00019094,0.00031244,0.00015622,0.00039923,0.00031244,0.00022565,0.00038187,0.00019094,0.00031244,0.00019094,0.00043395,0.00015622,0.00031244,0.00038187,2
0.013472,0.021309,0.9995,0.00013727,0.00039465,0.00010295,5.1476e-05,0.00010295,0.00012011,0.0002059,0.00013727,0.00039465,3.4317e-05,0.00013727,0.00010295,0.00010295,0.0002059,2
0.010567,0.028055,0.99891,3.4411e-05,0.00022367,6.8822e-05,0,0.00018926,8.6027e-05,0.00013764,3.4411e-05,0.00022367,0.00013764,0.00025808,6.8822e-05,0.00018926,0.00013764,2
0.044646,0.038572,0.99764,0.0005091,0.00052728,0.00080001,0.00045455,0.00056364,0.00034546,0.00074547,0.0005091,0.00052728,0.00072728,0.0010727,0.00080001,0.00056364,0.00074547,2
0.28848,0,0.90222,0.00057279,0.00034777,0.00030685,0.00016365,0.00055233,0.00053188,0.00053188,0.00057279,0.00034777,0.00036822,0.00067508,0.00030685,0.00055233,0.00053188,2
0.033254,0.025905,0.99963,0.00015397,5.1323e-05,0.00017108,0.00032505,0.00020529,0.00015397,0.00011975,0.00015397,5.1323e-05,3.4215e-05,0.00017108,0.00017108,0.00020529,0.00011975,2
0.021736,0.014747,0.99983,0.00013615,6.8075e-05,8.5093e-05,6.8075e-05,8.5093e-05,0.00015317,0.00030634,0.00013615,6.8075e-05,3.4037e-05,0.00013615,8.5093e-05,8.5093e-05,0.00030634,2
0.15535,0,0.91946,0.0006812,0.0005255,0.0005255,3.8926e-05,0.00054496,0.00029194,0.00042819,0.0006812,0.0005255,0.00021409,0.00048657,0.0005255,0.00054496,0.00042819,2
0.085193,0,0.95837,0.00010746,0.00014328,0.00026865,0.00026865,0.00046567,1.791e-05,0.00025074,0.00010746,0.00014328,0.00014328,0.00078805,0.00026865,0.00046567,0.00025074,2
0.00056434,0,0.83074,1.8563e-05,0.00061259,0,0.00016707,0.0002042,7.4254e-05,0.00029701,1.8563e-05,0.00061259,0.00011138,0.00016707,0,0.0002042,0.00029701,2
0.11426,0.1093,0.99043,0.00029188,0.00054727,0.00045606,0.00014594,0.00040133,0.00027363,0.00027363,0.00029188,0.00054727,0.00029188,0.00056551,0.00045606,0.00040133,0.00027363,2
0.0064619,0.0061344,0.99997,6.7286e-05,0.00015139,0.00010093,0,0.00011775,6.7286e-05,8.4107e-05,6.7286e-05,0.00015139,8.4107e-05,0.00025232,0.00010093,0.00011775,8.4107e-05,2
0.076915,0.045558,0.99264,0.00071371,0.00045751,7.3201e-05,7.3201e-05,0.0002745,0.00078691,0.00082351,0.00071371,0.00045751,0.0002196,0.00053071,7.3201e-05,0.0002745,0.00082351,2
