0.014333,0,0.98568,0.00041755,0.00049017,0.00014524,0,0.00043571,0.00034493,0.00032678,0.00041755,0.00049017,0.00014524,0.00054463,0.00014524,0.00043571,0.00032678,2
0.076286,0,0.97811,0.00065324,0.00053796,0.00038426,0.00040347,0.0011336,0.00069166,0.00084536,0.00065324,0.00053796,0.00055717,0.00080694,0.00038426,0.0011336,0.00084536,2
0.0036675,0,0.92112,0.00019795,0.0003779,0.00012597,0,7.20E-05,9.00E-05,0.00048587,0.00019795,0.0003779,0.00023394,0.00032391,0.00012597,7.20E-05,0.00048587,2
0.0033887,0,0.99613,0.00027553,0.00086104,1.72E-05,0,0.00017221,0.00010332,0.00022387,0.00027553,0.00086104,0.00012055,6.89E-05,1.72E-05,0.00017221,0.00022387,2
0.011338,0.019298,0.9992,0.0002399,0.00027417,5.14E-05,0,0.00020563,3.43E-05,0.00017136,0.0002399,0.00027417,0.00039412,0.00017136,5.14E-05,0.00020563,0.00017136,2
0.012507,0.011042,0.9999,0.00015413,0.00011988,0.00017125,0.00022263,3.43E-05,8.56E-05,0.00029113,0.00015413,0.00011988,0.00023975,0.00010275,0.00017125,3.43E-05,0.00029113,2
0.39957,0,0.85872,0.00015263,0.00040066,0.00028619,0.00024803,0.0004579,0.00041974,0.00038158,0.00015263,0.00040066,0.00020987,0.00047698,0.00028619,0.0004579,0.00038158,2
0.12639,0,0.92004,0.00012738,0.00032755,0.00020017,1.82E-05,0.00032755,0.00032755,0.00049133,0.00012738,0.00032755,0.00027296,0.00032755,0.00020017,0.00032755,0.00049133,2
0.016399,0.023925,0.99947,0.00025822,0.00015493,3.44E-05,3.44E-05,0.00030986,0.00020658,0.00053365,0.00025822,0.00015493,0.00027543,0.00017215,3.44E-05,0.00030986,0.00053365,2
0.038239,0.009857,0.9999,0.00010286,0.00037715,8.57E-05,0.00012,0.00048,0.00025715,0.00034286,0.00010286,0.00037715,0.00029143,0.00020572,8.57E-05,0.00048,0.00034286,2
0.014434,0,0.96493,0.00070431,0.00029655,0.0005931,0.00029655,0.00070431,0.00035216,0.00040776,0.00070431,0.00029655,0.00014828,0.00083405,0.0005931,0.00070431,0.00040776,2
0.17507,0,0.87643,0.00030586,0.0003632,0.0001147,7.65E-05,0.00063083,0.00038232,0.00045878,0.00030586,0.0003632,0.00021028,0.00051613,0.0001147,0.00063083,0.00045878,2
0.0098529,0,0.891,0.00046509,0.00056619,0.00036398,0.00036398,0.00052575,6.07E-05,0.00024265,0.00046509,0.00056619,0.00022243,0.00064708,0.00036398,0.00052575,0.00024265,2
0.10492,0,0.95723,0.00046605,0.00072704,0.0002237,5.59E-05,0.00016778,0.0003542,0.00068976,0.00046605,0.00072704,0.00027963,0.00018642,0.0002237,0.00016778,0.00068976,2
0.074171,0,0.92485,0.00030892,0.00057923,0.00019308,0.00021238,0.00040546,0.00046338,0.00054062,0.00030892,0.00057923,0.00028962,0.00032823,0.00019308,0.00040546,0.00054062,2
0.034764,0.029583,0.99909,0.00029333,0.00012078,0.00012078,0.00029333,0.00013804,0.00015529,0.00032784,0.00029333,0.00012078,0.00017255,0.00015529,0.00012078,0.00013804,0.00032784,2
0.010974,0.011523,0.99985,6.81E-05,0,0.00010209,1.70E-05,6.81E-05,0.00018716,0.0001191,6.81E-05,0,1.70E-05,0.00044239,0.00010209,6.81E-05,0.0001191,2
0.2017,0,0.95225,0.0011263,0.00068002,0.00065877,0.00038251,0.00070127,0.0010413,0.0011688,0.0011263,0.00068002,0.00080752,0.0016363,0.00065877,0.00070127,0.0011688,2
0.05948,0.038008,0.99211,0.00045908,0.00040399,0.00012854,9.18E-05,0.00025708,0.00025708,0.00038563,0.00045908,0.00040399,0.00020199,0.00053253,0.00012854,0.00025708,0.00038563,2
0.0045546,0,0.93856,0.00025288,0.00061413,7.23E-05,0,0.00023481,0.00019869,0.00037931,0.00025288,0.00061413,0.00010838,0.00048769,7.23E-05,0.00023481,0.00037931,2
0.030086,0,0.96337,0.00043285,0.0005591,0.00018036,1.80E-05,0.00023446,0.00023446,0.00050499,0.00043285,0.0005591,0.00023446,0.00016232,0.00018036,0.00023446,0.00050499,2
0.12137,0.043525,0.98514,0.00054717,0.0017783,0.00048855,0.00074259,0.0014656,0.00044946,0.0021691,0.00054717,0.0017783,0.00056671,0.0021105,0.00048855,0.0014656,0.0021691,2
0.27824,0,0.93915,7.46E-05,0.0010636,0.00050382,3.73E-05,0.0004665,0.00026124,0.00020526,7.46E-05,0.0010636,0.00048516,0.00057845,0.00050382,0.0004665,0.00020526,2
0.37174,0,0.90817,0.00040516,0.000628,0.00060774,0.00040516,0.00081032,0.00022284,0.00091161,0.00040516,0.000628,0.00060774,0.00074955,0.00060774,0.00081032,0.00091161,2
0.22843,0,0.95379,0.00043619,0.00025775,0.00017844,0.00019827,0.0002974,0.00025775,0.00043619,0.00043619,0.00025775,0.00033706,0.00059481,0.00017844,0.0002974,0.00043619,2
0.016726,0,0.9508,0.00062223,0.00045752,0.00020131,0.00012811,0.00010981,0.00018301,0.00038432,0.00062223,0.00045752,0.00032942,0.00036602,0.00020131,0.00010981,0.00038432,2
0.23166,0,0.95364,0.0007672,0.00068644,0.00092871,0.00042398,0.0011508,0.00060568,0.0005653,0.0007672,0.00068644,0.00042398,0.00052493,0.00092871,0.0011508,0.0005653,2
0.13919,0,0.89029,0.00032868,0.00014608,0,0,0.00023738,0.00034694,0.00063909,0.00032868,0.00014608,0.00023738,0.00032868,0,0.00023738,0.00063909,2
0.06877,0,0.88063,0.00048144,0.0003659,0.00034664,0.00015406,0.00042367,0.00067402,0.0003659,0.00048144,0.0003659,0.00021183,0.00028887,0.00034664,0.00042367,0.0003659,2
0.057531,0.068949,0.99653,0.00021331,0.00049773,0.00040885,0.00069326,0.00046217,0.00017776,0.00047995,0.00021331,0.00049773,0.00024886,0.00092435,0.00040885,0.00046217,0.00047995,2
0.30332,0,0.87175,0.00013956,0.00083738,0.00035888,0.00013956,0.00065794,0.00027913,0.00029906,0.00013956,0.00083738,0.00027913,0.00081744,0.00035888,0.00065794,0.00029906,2
4.89E-05,0,0.90989,0.00016145,0.00028703,0,0,8.97E-05,0.00021527,0.00044848,0.00016145,0.00028703,0.00023321,0.00035878,0,8.97E-05,0.00044848,2
0.053799,0.031822,0.99876,0.00022983,0.00030054,0.0003359,0.00021215,0.00040661,0.00026518,0.00026518,0.00022983,0.00030054,0.00026518,0.00019447,0.0003359,0.00040661,0.00026518,2
0.08463,0,0.91455,0.0001936,0.00050337,0.00023232,0.00017424,0.0003872,0.00034848,0.00015488,0.0001936,0.00050337,0.00030976,0.00052273,0.00023232,0.0003872,0.00015488,2
0.036976,0,0.93765,0.00027314,9.75E-05,0.0003902,9.75E-05,0.00037069,0.00017559,0.00048775,0.00027314,9.75E-05,0.00027314,0.00050726,0.0003902,0.00037069,0.00048775,2
0.0029709,0,0.9738,0.0001992,0.00047084,0.00030786,5.43E-05,0.00056139,0.00021731,0.00032597,0.0001992,0.00047084,0.00050706,0.0005795,0.00030786,0.00056139,0.00032597,2
0.064715,0.012755,0.99864,0.00046738,0.00055726,0.00023369,0.00046738,0.00057524,0.00055726,0.00053928,0.00046738,0.00055726,0.0003775,0.00039547,0.00023369,0.00057524,0.00053928,2
0.090808,0,0.87101,0.00047681,0.00042179,0.00012837,0,0.00014671,0.00025674,0.00031176,0.00047681,0.00042179,0.00016505,0.00031176,0.00012837,0.00014671,0.00031176,2
0.33932,0,0.80872,3.60E-05,0.00034212,0.00030611,0,0.00070225,0.00041415,0.00032412,3.60E-05,0.00034212,0.00023408,9.00E-05,0.00030611,0.00070225,0.00032412,2
0.13981,0.038248,0.99372,0.00087657,0.00078332,0.00048491,0.0010631,0.0011563,0.00031706,0.00039166,0.00087657,0.00078332,0.00041031,0.001175,0.00048491,0.0011563,0.00039166,2
0.025644,0.068974,0.99729,0.00044153,0.00028258,0.00030024,0.00012363,0.00028258,0.00026492,0.00026492,0.00044153,0.00028258,0.00028258,0.00028258,0.00030024,0.00028258,0.00026492,2
0.024962,0.014937,0.99987,0.00028848,0.00011879,0.00013576,5.09E-05,0.00027151,0.00023757,0.00010182,0.00028848,0.00011879,6.79E-05,6.79E-05,0.00013576,0.00027151,0.00010182,2
0.0035801,0,0.94203,0.00033906,0.00037475,0.00010707,0,0.00042828,0.00016061,0.00026768,0.00033906,0.00037475,0.00041044,0.00033906,0.00010707,0.00042828,0.00026768,2
0.024097,0.0093578,0.99994,0.00025357,8.45E-05,8.45E-05,3.38E-05,0.00015214,6.76E-05,0.00011833,0.00025357,8.45E-05,0.00010143,0.00016905,8.45E-05,0.00015214,0.00011833,2
0.015569,0.016048,0.99983,8.53E-05,0.00020462,3.41E-05,0.00011936,0.00042629,0.00030693,0.00015346,8.53E-05,0.00020462,0.00011936,0.00020462,3.41E-05,0.00042629,0.00015346,2
0.086224,0,0.99588,0.00056637,0.00062117,0.00025578,0.00010962,0.0009683,0.00040194,0.00058464,0.00056637,0.00062117,0.00025578,0.0009683,0.00025578,0.0009683,0.00058464,2
0.011138,0.01954,0.99972,5.13E-05,0.00010264,8.55E-05,1.71E-05,8.55E-05,8.55E-05,8.55E-05,5.13E-05,0.00010264,0.00011975,5.13E-05,8.55E-05,8.55E-05,8.55E-05,2
0.011743,0,0.9467,0.00043396,0.00097642,3.62E-05,0.00018082,0.00012657,0.00030739,0.00041588,0.00043396,0.00097642,0.00043396,0.00045205,3.62E-05,0.00012657,0.00041588,2
0.0025251,0,0.9244,0.00024235,0.0002237,0.00016778,1.86E-05,0.00026099,0.00011185,0.00024235,0.00024235,0.0002237,0.00031691,0.00031691,0.00016778,0.00026099,0.00024235,2
0.040462,0.035294,0.99924,0.00028151,0.00058062,0.00049265,0.00029911,0.00059822,0.00054543,0.00061581,0.00028151,0.00058062,0.00014076,0.00036949,0.00049265,0.00059822,0.00061581,2
0.05722,0,0.96239,0.00018105,0.00021726,0.00018105,1.81E-05,0.00012674,7.24E-05,0.00063369,0.00018105,0.00021726,0.00021726,0.00036211,0.00018105,0.00012674,0.00063369,2
0.071251,0,0.95303,0.00052387,0.00048507,0.00015522,0.00036865,0.00065969,0.00025224,0.0007373,0.00052387,0.00048507,0.00011642,0.00079551,0.00015522,0.00065969,0.0007373,2
0.0026957,0,0.94193,0.00023319,0.0001435,0.0001435,0,0.00021525,8.97E-05,0.00010763,0.00023319,0.0001435,0,0.00046638,0.0001435,0.00021525,0.00010763,2
0.017753,0,0.89377,0.00040361,0.00042196,0.00031188,3.67E-05,0.00029354,0.00027519,0.00045865,0.00040361,0.00042196,0.00016511,0.00029354,0.00031188,0.00029354,0.00045865,2
0.090632,0,0.94564,0.00043552,0.0010294,0.00065328,0.00037613,0.0012472,0.00093043,0.0005345,0.00043552,0.0010294,0.00067308,0.00065328,0.00065328,0.0012472,0.0005345,2
0.0036675,0,0.92112,0.00019795,0.0003779,0.00012597,0,7.20E-05,9.00E-05,0.00048587,0.00019795,0.0003779,0.00023394,0.00032391,0.00012597,7.20E-05,0.00048587,2
0.082989,0,0.95774,0.00053454,0.00065333,0.0009107,0.00049495,0.00079191,0.0009503,0.0012473,0.00053454,0.00065333,0.0010691,0.0009305,0.0009107,0.00079191,0.0012473,2
0.032836,0.02355,0.99968,0.0002034,6.78E-05,0.00022035,0,0.0001356,0.0001695,0.00018645,0.0002034,6.78E-05,0.0001356,0.0001695,0.00022035,0.0001356,0.00018645,2
0.11472,0,0.9617,0.00044996,0.00044996,1.87E-05,0,0.00031872,0.00043121,0.0010874,0.00044996,0.00044996,0.00044996,0.00011249,1.87E-05,0.00031872,0.0010874,2
0.12252,0,0.95582,0.00038752,0.00014763,0.00016608,0,0.00014763,0.00036907,0.00071968,0.00038752,0.00014763,0.0002768,0.00066432,0.00016608,0.00014763,0.00071968,2
0.023922,0,0.85745,0.00060875,0.0003234,0.00013316,1.90E-05,0.00030437,0.00074191,0.0008941,0.00060875,0.0003234,0.00026633,0.00034242,0.00013316,0.00030437,0.0008941,2
0.026362,0.021764,0.99953,0.00017106,0.00011974,0.00011974,8.55E-05,0.00018817,1.71E-05,0.00025659,0.00017106,0.00011974,0.00013685,0.00032501,0.00011974,0.00018817,0.00025659,2
0.057325,0,0.97209,0.00066046,0.00058708,0.00016512,0.00022015,0.00067881,0.00031189,0.00033023,0.00066046,0.00058708,0.00025685,0.00016512,0.00016512,0.00067881,0.00033023,2
0.025129,0.023093,0.9996,3.41E-05,0.00018752,0,3.41E-05,0.00023866,6.82E-05,0.00011933,3.41E-05,0.00018752,5.11E-05,0.00028981,0,0.00023866,0.00011933,2
0.10794,0,0.90946,0.00041574,0.00087106,0.00017817,0.00017817,0.00035634,0.00021777,0.0006533,0.00041574,0.00087106,0.0006137,0.00033655,0.00017817,0.00035634,0.0006533,2
0.018048,0.013233,0.99988,8.47E-05,0.00013557,0.00011863,5.08E-05,0.00022031,8.47E-05,6.78E-05,8.47E-05,0.00013557,8.47E-05,0.00020336,0.00011863,0.00022031,6.78E-05,2
0.051237,0.0092188,0.99973,0.00019094,0.00031244,0.00015622,0.00039923,0.00031244,0.00022565,0.00038187,0.00019094,0.00031244,0.00019094,0.00043395,0.00015622,0.00031244,0.00038187,2
0.013472,0.021309,0.9995,0.00013727,0.00039465,0.00010295,5.15E-05,0.00010295,0.00012011,0.0002059,0.00013727,0.00039465,3.43E-05,0.00013727,0.00010295,0.00010295,0.0002059,2
0.010567,0.028055,0.99891,3.44E-05,0.00022367,6.88E-05,0,0.00018926,8.60E-05,0.00013764,3.44E-05,0.00022367,0.00013764,0.00025808,6.88E-05,0.00018926,0.00013764,2
0.044646,0.038572,0.99764,0.0005091,0.00052728,0.00080001,0.00045455,0.00056364,0.00034546,0.00074547,0.0005091,0.00052728,0.00072728,0.0010727,0.00080001,0.00056364,0.00074547,2
0.28848,0,0.90222,0.00057279,0.00034777,0.00030685,0.00016365,0.00055233,0.00053188,0.00053188,0.00057279,0.00034777,0.00036822,0.00067508,0.00030685,0.00055233,0.00053188,2
0.033254,0.025905,0.99963,0.00015397,5.13E-05,0.00017108,0.00032505,0.00020529,0.00015397,0.00011975,0.00015397,5.13E-05,3.42E-05,0.00017108,0.00017108,0.00020529,0.00011975,2
0.021736,0.014747,0.99983,0.00013615,6.81E-05,8.51E-05,6.81E-05,8.51E-05,0.00015317,0.00030634,0.00013615,6.81E-05,3.40E-05,0.00013615,8.51E-05,8.51E-05,0.00030634,2
0.15535,0,0.91946,0.0006812,0.0005255,0.0005255,3.89E-05,0.00054496,0.00029194,0.00042819,0.0006812,0.0005255,0.00021409,0.00048657,0.0005255,0.00054496,0.00042819,2
0.085193,0,0.95837,0.00010746,0.00014328,0.00026865,0.00026865,0.00046567,1.79E-05,0.00025074,0.00010746,0.00014328,0.00014328,0.00078805,0.00026865,0.00046567,0.00025074,2
0.00056434,0,0.83074,1.86E-05,0.00061259,0,0.00016707,0.0002042,7.43E-05,0.00029701,1.86E-05,0.00061259,0.00011138,0.00016707,0,0.0002042,0.00029701,2
0.11426,0.1093,0.99043,0.00029188,0.00054727,0.00045606,0.00014594,0.00040133,0.00027363,0.00027363,0.00029188,0.00054727,0.00029188,0.00056551,0.00045606,0.00040133,0.00027363,2
0.0064619,0.0061344,0.99997,6.73E-05,0.00015139,0.00010093,0,0.00011775,6.73E-05,8.41E-05,6.73E-05,0.00015139,8.41E-05,0.00025232,0.00010093,0.00011775,8.41E-05,2
0.076915,0.045558,0.99264,0.00071371,0.00045751,7.32E-05,7.32E-05,0.0002745,0.00078691,0.00082351,0.00071371,0.00045751,0.0002196,0.00053071,7.32E-05,0.0002745,0.00082351,2
